0.1866115;;
0.2179728;;
0.6783352;;
0.618813;;
0.25327113;;
0.81284016;;
0.50926584;;
0.2956876;;
0.53014606;;
0.45397323;;
0.6686822;;
0.75803983;;
0.6929698;;
0.27014986;;
0.06910753;;
0.124039166;;
0.37069544;;
0.37884763;;
0.6340084;;
0.19873475;;
0.19873475;;
0.57006454;;
0.8959372;;
0.78496695;;
0.48012677;;
0.4835761;;
0.4835761;;
0.8829071;;
0.65821844;;
0.39254716;;
0.72756845;;
0.40623334;;
0.8162715;;
0.4141216;;
0.6101903;;
0.4894423;;
0.5145633;;
0.8466028;;
0.31952816;;
0.5927248;;
0.30396163;;
0.19309564;;
0.15025534;;
0.27900845;;
0.5522347;;
0.57169324;;
0.4999864;;
0.63516617;;
0.37607154;;
0.40657395;;
0.26888573;;
0.80204564;;
0.45170528;;
0.80204564;;
0.22617553;;
0.36385694;;
0.72328746;;
0.87492;;
0.5417366;;
0.41202232;;
0.537717;;
0.3181629;;
0.21819568;;
0.7745101;;
0.8023255;;
0.09707426;;
0.6103331;;
0.1273426;;
0.5806754;;
0.42996293;;
0.46533298;;
0.60560423;;
0.6762098;;
0.33389705;;
0.3859596;;
0.607097;;
0.42045194;;
0.08074615;;
0.5772831;;
0.88394344;;
0.4960542;;
0.28906396;;
0.106621765;;
0.19914691;;
0.506909;;
0.86407334;;
0.38736936;;
0.9209936;;
0.6339031;;
0.5903791;;
0.34366736;;
0.89662546;;
0.287297;;
0.66482764;;
0.6940528;;
0.7769916;;
0.41769254;;
0.6158026;;
0.22802806;;
0.47568554;;
0.9017516;;
0.81610256;;
0.3299918;;
0.08866532;;
0.66319126;;
0.17340985;;
0.5197835;;
0.13496722;;
0.28606918;;
0.26730016;;
0.55107486;;
0.15674718;;
0.7058877;;
0.44370112;;
0.40248552;;
0.51885176;;
0.5133953;;
0.53662837;;
0.5001997;;
0.6712058;;
0.87660736;;
0.1891279;;
0.71497566;;
0.5856969;;
0.4552531;;
0.20817938;;
0.36489603;;
0.64961106;;
0.66504526;;
0.3868165;;
0.46584386;;
0.5042068;;
0.33291855;;
0.8023912;;
0.28246236;;
0.6173802;;
0.5836053;;
0.45635003;;
0.59589624;;
0.24436332;;
0.5820627;;
0.6820586;;
0.39138785;;
0.28268525;;
0.74862707;;
0.31475016;;
0.47186467;;
0.56233174;;
0.559838;;
0.49524814;;
0.45541453;;
0.53503954;;
0.7466109;;
0.30284777;;
0.60064465;;
0.82238835;;
0.671404;;
0.671404;;
0.5099734;;
0.5670152;;
0.2926012;;
0.45580986;;
0.7060452;;
0.6717334;;
0.22801168;;
0.259706;;
0.079432495;;
0.58335495;;
0.3320124;;
0.3717262;;
0.23126845;;
0.20075437;;
0.18269989;;
0.5529739;;
0.5529739;;
0.33143198;;
0.50048375;;
0.40109345;;
0.45151657;;
0.33143198;;
0.5476018;;
0.308901;;
0.23298158;;
0.38890904;;
0.23891228;;
0.5567767;;
0.5027702;;
0.28999057;;
0.46100685;;
0.24430141;;
0.5674483;;
0.3789888;;
0.25235966;;
0.41907486;;
0.41907486;;
0.41907486;;
0.86251706;;
0.65784824;;
0.8645544;;
0.69799864;;
0.36032814;;
0.45926312;;
0.46940306;;
0.27588212;;
0.67055064;;
0.23774706;;
0.5429972;;
0.49895617;;
0.7009957;;
0.49211282;;
0.8030308;;
0.8329831;;
0.817229;;
0.77285105;;
0.3067075;;
0.8716205;;
0.66749656;;
0.4524389;;
0.6627586;;
0.22034435;;
0.42017588;;
0.12909633;;
0.36116248;;
0.25947067;;
0.6629497;;
0.9079486;;
0.5298433;;
0.42828685;;
0.7568377;;
0.672256;;
0.2980828;;
0.82871926;;
0.5284531;;
0.3198963;;
0.4872873;;
0.30884534;;
0.372522;;
0.68403214;;
0.6267182;;
0.021703675;;
0.4574783;;
0.43192407;;
0.46008822;;
0.40502074;;
0.81075513;;
0.30694845;;
0.13206851;;
0.22895057;;
0.72721726;;
0.1369758;;
0.5968031;;
0.21173242;;
0.60210323;;
0.17232293;;
0.48108494;;
0.54726326;;
0.8268464;;
0.34728137;;
0.37005344;;
0.58906835;;
0.72431266;;
0.3107494;;
0.5258504;;
0.6132551;;
0.32737806;;
0.52576923;;
0.5443432;;
0.48108494;;
0.23459546;;
0.28135398;;
0.5270662;;
0.63099205;;
0.171091;;
0.351913;;
0.6914934;;
0.17345019;;
0.32183042;;
0.17968765;;
0.49279606;;
0.30094153;;
0.16269842;;
0.3874103;;
0.6426889;;
0.31461954;;
0.4322509;;
0.85772544;;
0.30108684;;
0.6495502;;
0.35230088;;
0.33604175;;
0.11275777;;
0.38884124;;
0.39381886;;
0.7454613;;
0.5628124;;
0.34758428;;
0.39966044;;
0.18917163;;
0.8268464;;
0.20324968;;
0.5457413;;
0.65967876;;
0.24855766;;
0.36056536;;
0.058122724;;
0.4256005;;
0.15228201;;
0.35726434;;
0.26608056;;
0.22491051;;
0.49095947;;
0.39487964;;
0.40915442;;
0.19942619;;
0.43570206;;
0.2796179;;
0.21954972;;
0.21057773;;
0.39892083;;
0.73865306;;
0.6330167;;
0.26032144;;
0.90389836;;
0.17327927;;
0.85939837;;
0.82238835;;
0.64085454;;
0.5239503;;
0.17841312;;
0.6923716;;
0.5718719;;
0.7762134;;
0.41983134;;
0.48514012;;
0.14127825;;
0.57704437;;
0.48514012;;
0.5076286;;
0.60646194;;
0.45098937;;
0.23701413;;
0.24259205;;
0.38939342;;
0.28809777;;
0.36831266;;
0.2532923;;
0.43043303;;
0.26240054;;
0.4891967;;
0.06931586;;
0.42219839;;
0.009723673;;
0.47924584;;
0.43815765;;
0.42434144;;
0.6141392;;
0.6689638;;
0.38118914;;
0.44906932;;
0.32070807;;
0.56725496;;
0.21144405;;
0.24220708;;
0.055154618;;
0.81806725;;
0.2763141;;
0.2372507;;
0.35238507;;
0.48262593;;
0.5114063;;
0.7623679;;
0.2251352;;
0.600303;;
0.35624215;;
0.33614364;;
0.16337451;;
0.87658066;;
0.39905375;;
0.5857193;;
0.5945739;;
0.334898;;
0.33209205;;
0.7750776;;
0.46412462;;
0.14419876;;
0.5921532;;
0.6835031;;
0.65530306;;
0.80001557;;
0.37766844;;
0.5187464;;
0.46569538;;
0.8805222;;
0.4800726;;
0.24395216;;
0.51689535;;
0.5059583;;
0.68599534;;
0.04652032;;
0.3741419;;
0.7841553;;
0.6061368;;
0.5273898;;
0.5139478;;
0.48678407;;
0.23825124;;
0.2768154;;
0.38983658;;
0.63071615;;
0.70228505;;
0.54524636;;
0.29580194;;
0.12122166;;
0.7884612;;
0.41352737;;
0.6353285;;
0.46179587;;
0.2813751;;
0.4903964;;
0.4196896;;
0.7369372;;
0.12780133;;
0.28938788;;
0.20613979;;
0.2468925;;
0.70706975;;
0.22986342;;
0.2904067;;
0.59000593;;
0.48678407;;
0.54274976;;
0.32070807;;
0.7176542;;
0.6927285;;
0.5469156;;
0.83272636;;
0.8944757;;
0.34279096;;
0.3901943;;
0.5048649;;
0.50003684;;
0.7688064;;
0.57946575;;
0.27903876;;
0.58427364;;
0.46949893;;
0.30920362;;
0.621445;;
0.24125786;;
0.86498374;;
0.31819183;;
0.5508056;;
0.33102444;;
0.43722925;;
0.53309685;;
0.30630317;;
0.8927442;;
0.055811103;;
0.24453565;;
0.52115697;;
0.20994541;;
0.72938854;;
0.5125165;;
0.46754727;;
0.5391867;;
0.38922396;;
0.24100865;;
0.21023162;;
0.22273684;;
0.4011368;;
0.36523017;;
0.322321;;
0.15737803;;
0.22075377;;
0.3781696;;
0.39912066;;
0.6937329;;
0.061313372;;
0.59462744;;
0.5168451;;
0.34644178;;
0.33152395;;
0.71363634;;
0.56051767;;
0.4577963;;
0.5508082;;
0.29323378;;
0.66079646;;
0.38209948;;
0.76362234;;
0.33025566;;
0.63014495;;
0.12939157;;
0.80674434;;
0.703504;;
0.9305586;;
0.54486084;;
0.6840874;;
0.49553084;;
0.6801112;;
0.45588607;;
0.27721396;;
0.021867156;;
0.6141392;;
0.38040617;;
0.5062577;;
0.30325913;;
0.46144414;;
0.26433802;;
0.27712107;;
0.6831426;;
0.5330966;;
0.8346651;;
0.5021309;;
0.10815293;;
0.32922035;;
0.2853008;;
0.23840295;;
0.34539688;;
0.52785647;;
0.975874;;
0.5024237;;
0.80291885;;
0.43871757;;
0.27474925;;
0.14165133;;
0.35667077;;
0.241516;;
0.5120575;;
0.43164417;;
0.13759284;;
0.7338823;;
0.81834763;;
0.6615484;;
0.32070807;;
0.85106593;;
0.064294115;;
0.43032566;;
0.7463303;;
0.52004206;;
0.45302922;;
0.18998808;;
0.7317656;;
0.17822209;;
0.17822209;;
0.812708;;
0.52503073;;
0.43618777;;
0.64623594;;
0.092048116;;
0.41730157;;
0.8672882;;
0.7822266;;
0.6141392;;
0.03531332;;
0.6123186;;
0.41570815;;
0.38587832;;
0.38884097;;
0.44069287;;
0.24439207;;
0.12611455;;
0.6821664;;
0.6360754;;
0.77577937;;
0.20335627;;
0.67229253;;
0.6711485;;
0.4294187;;
0.3554141;;
0.61110103;;
0.37640256;;
0.65219116;;
0.68447286;;
0.22509556;;
0.72877586;;
0.30917516;;
0.21532382;;
0.17107704;;
0.46439436;;
0.9490244;;
0.14160812;;
0.12831707;;
0.5794639;;
0.23965132;;
0.58883727;;
0.7850174;;
0.59581417;;
0.48467872;;
0.23976626;;
0.22431472;;
0.62518066;;
0.5976528;;
0.15188469;;
0.38780913;;
0.40310735;;
0.29835692;;
0.8134136;;
0.73769116;;
0.48695126;;
0.5141135;;
0.12599798;;
0.64099854;;
0.52210027;;
0.46800658;;
0.23258588;;
0.84094256;;
0.40583014;;
0.38101932;;
0.68149406;;
0.66914076;;
0.3604644;;
0.62797105;;
0.43113402;;
0.511033;;
0.66881245;;
0.27542415;;
0.27542415;;
0.27542415;;
0.27542415;;
0.29018113;;
0.46752402;;
0.37555754;;
0.5880626;;
0.6780799;;
0.73923343;;
0.66990983;;
0.7081911;;
0.63628405;;
0.48921987;;
0.545538;;
0.57075727;;
0.28293023;;
0.55261827;;
0.50421345;;
0.50421345;;
0.096658364;;
0.33774903;;
0.52735656;;
0.56388474;;
0.43234918;;
0.57490826;;
0.011411252;;
0.057119474;;
0.46121773;;
0.18196589;;
0.5021585;;
0.5021585;;
0.5144875;;
0.45296684;;
0.63714904;;
0.30940056;;
0.22086295;;
0.4963637;;
0.51123476;;
0.4697014;;
0.19925421;;
0.23216209;;
0.05322288;;
0.08677453;;
0.68709385;;
0.6613903;;
0.25067753;;
0.15607753;;
0.26636362;;
0.23327121;;
0.082414016;;
0.3358941;;
0.8755336;;
0.50421345;;
0.5231469;;
0.5117397;;
0.40063334;;
0.12389258;;
0.57569766;;
0.40707517;;
0.68075186;;
0.856834;;
0.69922733;;
0.5662525;;
0.41903785;;
0.63933825;;
0.44675153;;
0.557467;;
0.20226362;;
0.2520426;;
0.3383025;;
0.52429664;;
0.653563;;
0.43471155;;
0.5158777;;
0.5158777;;
0.79800236;;
0.58181715;;
0.4153004;;
0.5236318;;
0.124842964;;
0.21411188;;
0.7467695;;
0.2971007;;
0.9369066;;
0.61593354;;
0.5069933;;
0.3416552;;
0.26253855;;
0.74530727;;
0.66556275;;
0.27086073;;
0.3533995;;
0.7170043;;
0.5649059;;
0.568097;;
0.80245763;;
0.5103917;;
0.14903885;;
0.36848706;;
0.48142913;;
0.59822637;;
0.7622461;;
0.94214875;;
0.4333628;;
0.5892426;;
0.39170623;;
0.6323808;;
0.50421345;;
0.8073386;;
0.32068244;;
0.19801675;;
0.9381243;;
0.243362;;
0.43558294;;
0.5832502;;
0.59048057;;
0.11637677;;
0.09746323;;
0.2255424;;
0.70554364;;
0.099606;;
0.5312554;;
0.7798661;;
0.8205636;;
0.88956326;;
0.54054666;;
0.21434966;;
0.7651474;;
0.50318396;;
0.5023626;;
0.38066792;;
0.3266975;;
0.60404664;;
0.032101687;;
0.80688727;;
0.28915694;;
0.42910644;;
0.18743403;;
0.9686009;;
0.7904218;;
0.5681739;;
0.54245013;;
0.6003338;;
0.67819285;;
0.4830735;;
0.4762056;;
0.69304216;;
0.5012602;;
0.30361387;;
0.5037109;;
0.5450533;;
0.5739215;;
0.5700805;;
0.32855853;;
0.5842851;;
0.5861851;;
0.73110455;;
0.3275451;;
0.58921564;;
0.78559744;;
0.5900558;;
0.37661007;;
0.22130316;;
0.38953838;;
0.32564124;;
0.37648755;;
0.7655345;;
0.60382575;;
0.21388876;;
0.25652355;;
0.21278928;;
0.11861895;;
0.17722638;;
0.2366509;;
0.51791084;;
0.39643925;;
0.4304791;;
0.034149982;;
0.5750006;;
0.96812785;;
0.82375914;;
0.93292844;;
0.4460729;;
0.09155357;;
0.4428887;;
0.46686313;;
0.44373795;;
0.49503583;;
0.626103;;
0.5183514;;
0.27586028;;
0.46261618;;
0.46706942;;
0.16109172;;
0.6782442;;
0.5775438;;
0.34438974;;
0.9181765;;
0.8814161;;
0.9075672;;
0.771958;;
0.50300586;;
0.49633655;;
0.85198694;;
0.2891013;;
0.52792674;;
0.65484715;;
0.7256971;;
0.85395837;;
0.07200332;;
0.6614187;;
0.74038833;;
0.35612988;;
0.25774673;;
0.43036696;;
0.5616467;;
0.7973942;;
0.48234802;;
0.63041157;;
0.45584837;;
0.25565207;;
0.32351345;;
0.35284537;;
0.78205657;;
0.24389918;;
0.47717148;;
0.43140376;;
0.13627641;;
0.50929105;;
0.6685954;;
0.74752027;;
0.4769857;;
0.6655446;;
0.5198915;;
0.82758945;;
0.75533015;;
0.7509955;;
0.7790128;;
0.48334086;;
0.5613427;;
0.78652173;;
0.7682331;;
0.513371;;
0.19676174;;
0.39323777;;
0.80423117;;
0.58400863;;
0.9548015;;
0.37609106;;
0.7949253;;
0.5132406;;
0.70934904;;
0.57138515;;
0.32913932;;
0.17476077;;
0.57298416;;
0.68584937;;
0.737465;;
0.5113328;;
0.8291349;;
0.6789018;;
0.8152505;;
0.49795136;;
0.86180544;;
0.7277746;;
0.2512054;;
0.7398372;;
0.36756054;;
0.4841659;;
0.685827;;
0.28719094;;
0.2824542;;
0.2510312;;
0.18749397;;
0.043100968;;
0.588057;;
0.2512054;;
0.9590205;;
0.64399123;;
0.25977203;;
0.40331072;;
0.6865216;;
0.8214858;;
0.7621858;;
0.45265734;;
0.6290337;;
0.05921767;;
0.8457695;;
0.49225783;;
0.3229318;;
0.56593657;;
0.15870512;;
0.49173006;;
0.2677705;;
0.76433533;;
0.15883298;;
0.024266465;;
0.3588103;;
0.7616828;;
0.79503393;;
0.78112036;;
0.4818219;;
0.7304672;;
0.50421345;;
0.385348;;
0.7052706;;
0.23040096;;
0.2541806;;
0.5710388;;
0.50135344;;
0.5216739;;
0.66312784;;
0.48668942;;
0.6117563;;
0.14298747;;
0.60907805;;
0.8640022;;
0.13475657;;
0.50135344;;
0.8715458;;
0.59993386;;
0.32445285;;
0.68916625;;
0.5594266;;
0.426968;;
0.59462744;;
0.13643955;;
0.30447185;;
0.24913481;;
0.55141234;;
0.6425071;;
0.5153737;;
0.20452298;;
0.22450241;;
0.3934994;;
0.48376328;;
0.49515074;;
0.4172009;;
0.77174044;;
0.5686083;;
0.85076386;;
0.31125093;;
0.106507726;;
0.46635807;;
0.3420504;;
0.20491646;;
0.24752487;;
0.16741788;;
0.41569796;;
0.10739907;;
0.3755472;;
0.69101137;;
0.615867;;
0.54381037;;
0.91928643;;
0.59169334;;
0.4112915;;
0.6171985;;
0.55569005;;
0.3619634;;
0.5362652;;
0.25414768;;
0.7594943;;
0.47522587;;
0.5776057;;
0.44695053;;
0.3783348;;
0.2022158;;
0.3160319;;
0.3913536;;
0.20309004;;
0.43585905;;
0.25786117;;
0.4868265;;
0.612754;;
0.7480116;;
0.5763347;;
0.20581324;;
0.35031027;;
0.1981229;;
0.17758262;;
0.26227432;;
0.72382516;;
0.31742433;;
0.31742433;;
0.22332555;;
0.47577754;;
0.605731;;
0.1578487;;
0.63048655;;
0.8842236;;
0.29881048;;
0.27739003;;
0.759295;;
0.8405223;;
0.4897295;;
0.77708083;;
0.2910629;;
0.5851652;;
0.3215824;;
0.36606845;;
0.46489328;;
0.52472615;;
0.35598034;;
0.52605456;;
0.66870016;;
0.31234354;;
0.4686255;;
0.530263;;
0.7043101;;
0.7593927;;
0.46784088;;
0.16486259;;
0.24836887;;
0.24836887;;
0.4297491;;
0.36699966;;
0.17750701;;
0.10050594;;
0.05746641;;
0.2733118;;
0.4173355;;
0.85151535;;
0.7650619;;
0.5780683;;
0.1896027;;
0.64942306;;
0.8106083;;
0.6507026;;
0.74599105;;
0.6695834;;
0.30360812;;
0.2749696;;
0.52731436;;
0.4841849;;
0.61355263;;
0.24177486;;
0.24937743;;
0.28672388;;
0.77273834;;
0.6224575;;
0.15008835;;
0.17722037;;
0.40180817;;
0.34493512;;
0.47912967;;
0.4761605;;
0.33863428;;
0.41618946;;
0.5871685;;
0.45416504;;
0.579646;;
0.4660427;;
0.29990497;;
0.32340646;;
0.53445166;;
0.4848764;;
0.5589153;;
0.24548945;;
0.81212974;;
0.41126207;;
0.26928705;;
0.64725196;;
0.39576966;;
0.28102642;;
0.82859385;;
0.36334795;;
0.46562657;;
0.66591346;;
0.54803735;;
0.5271348;;
0.345298;;
0.044065468;;
0.05201007;;
0.44999704;;
0.3188592;;
0.6748582;;
0.6093489;;
0.7148545;;
0.5318244;;
0.30477503;;
0.14227438;;
0.88016087;;
0.49765795;;
0.02857905;;
0.39039493;;
0.33132485;;
0.29194793;;
0.40674326;;
0.29884958;;
0.4199466;;
0.35474193;;
0.5703529;;
0.8819317;;
0.24789746;;
0.26650405;;
0.25019193;;
0.49765795;;
0.72099674;;
0.32859534;;
0.20581324;;
0.5168696;;
0.2115257;;
0.40556872;;
0.30186933;;
0.45168865;;
0.5242564;;
0.69439346;;
0.40147078;;
0.6891502;;
0.50960463;;
0.62640095;;
0.016377648;;
0.20692392;;
0.7676145;;
0.5672874;;
0.22028856;;
0.22028856;;
0.315571;;
0.03924717;;
0.2852578;;
0.62956107;;
0.7068597;;
0.16563214;;
0.7944383;;
0.7517291;;
0.65262854;;
0.65262854;;
0.108521715;;
0.5954997;;
0.3220636;;
0.56219417;;
0.3531892;;
0.69910556;;
0.34793702;;
0.37217623;;
0.38925496;;
0.34713662;;
0.5891291;;
0.42419136;;
0.42419136;;
0.28913736;;
0.07661327;;
0.6299655;;
0.40645453;;
0.24149653;;
0.27946785;;
0.719175;;
0.23553906;;
0.29333383;;
0.7190072;;
0.3982228;;
0.6471779;;
0.33165985;;
0.68551695;;
0.3741902;;
0.4771024;;
0.45796195;;
0.36465663;;
0.2642879;;
0.5936686;;
0.7722431;;
0.22809644;;
0.5489204;;
0.6577673;;
0.26010028;;
0.5913822;;
0.43135372;;
0.20221905;;
0.9560696;;
0.22023064;;
0.7626507;;
0.2763372;;
0.35584563;;
0.93700725;;
0.4977562;;
0.5483612;;
0.33008528;;
0.06505611;;
0.4100307;;
0.4952431;;
0.43866217;;
0.27773756;;
0.8221357;;
0.058372226;;
0.70314234;;
0.7727705;;
0.33887702;;
0.9655356;;
0.5483612;;
0.43218482;;
0.14670758;;
0.15710351;;
0.3509126;;
0.5933267;;
0.35098636;;
0.30668288;;
0.28332815;;
0.6646808;;
0.7562878;;
0.08336051;;
0.7816413;;
0.4557322;;
0.40795642;;
0.7214358;;
0.5582671;;
0.18704009;;
0.18704009;;
0.036230393;;
0.63145185;;
0.7523514;;
0.42036512;;
0.3869534;;
0.4183476;;
0.48591134;;
0.23071913;;
0.565604;;
0.25267878;;
0.28356117;;
0.48259866;;
0.3475329;;
0.4884975;;
0.9152247;;
0.7268198;;
0.6325499;;
0.38681072;;
0.55391264;;
0.76777947;;
0.18704009;;
0.41803375;;
0.30599964;;
0.3857103;;
0.42581406;;
0.57930106;;
0.118957326;;
0.2767486;;
0.85251546;;
0.08509507;;
0.76003677;;
0.21172819;;
0.43265325;;
0.22842899;;
0.28979048;;
0.3656832;;
0.37731642;;
0.3004601;;
0.66717124;;
0.6401526;;
0.8457617;;
0.5657378;;
0.77466106;;
0.81476766;;
0.6805446;;
0.32270336;;
0.46217752;;
0.70007354;;
0.27835566;;
0.656939;;
0.35164788;;
0.7327421;;
0.7571367;;
0.54141766;;
0.52647954;;
0.14032264;;
0.49457264;;
0.60078067;;
0.7568042;;
0.7571367;;
0.3859776;;
0.50292426;;
0.73630416;;
0.8392488;;
0.15681359;;
0.70346546;;
0.5200603;;
0.56696033;;
0.4544091;;
0.53376436;;
0.46840945;;
0.29990497;;
0.039461058;;
0.21244814;;
0.30757403;;
0.388498;;
0.7893904;;
0.37908792;;
0.5969074;;
0.47778636;;
0.8038858;;
0.86665297;;
0.60971403;;
0.41688862;;
0.33628404;;
0.38216016;;
0.49328944;;
0.33606467;;
0.5449051;;
0.46310014;;
0.31189716;;
0.31189716;;
0.32057118;;
0.44063616;;
0.19217841;;
0.36043882;;
0.45435557;;
0.54213226;;
0.053347122;;
0.47452408;;
0.55751663;;
0.5832995;;
0.72941804;;
0.7228716;;
0.3717065;;
0.4478629;;
0.59462744;;
0.20200068;;
0.19019288;;
0.056865;;
0.027676193;;
0.21375541;;
0.4069101;;
0.15658632;;
0.8692938;;
0.65536135;;
0.5889672;;
0.43588606;;
0.89902574;;
0.35346776;;
0.3667523;;
0.3680333;;
0.6320001;;
0.7756323;;
0.010679027;;
0.73904365;;
0.48686162;;
0.49131498;;
0.22803287;;
0.57061374;;
0.6820584;;
0.9019581;;
0.79346573;;
0.73743266;;
0.42849076;;
0.5644251;;
0.38906482;;
0.3220636;;
0.5076585;;
0.57949334;;
0.4961765;;
0.5021869;;
0.40766123;;
0.6148569;;
0.37985772;;
0.28262636;;
0.83929515;;
0.14996947;;
0.4237807;;
0.5969074;;
0.43554685;;
0.40930077;;
0.10430524;;
0.3660665;;
0.58817077;;
0.63997746;;
0.5370211;;
0.16844086;;
0.32088473;;
0.29197642;;
0.87432325;;
0.3793794;;
0.9301405;;
0.21817715;;
0.501921;;
0.556687;;
0.23321922;;
0.6878229;;
0.21375541;;
0.12884977;;
0.5881506;;
0.75063974;;
0.28502402;;
0.28285342;;
0.7864774;;
0.5176508;;
0.40283644;;
0.37637147;;
0.6324562;;
0.47021472;;
0.5967758;;
0.46867597;;
0.5009517;;
0.6858013;;
0.30621502;;
0.02880348;;
0.58730483;;
0.26134416;;
0.10993579;;
0.098039545;;
0.19485405;;
0.17717351;;
0.42936602;;
0.34874454;;
0.61730015;;
0.59453607;;
0.5451312;;
0.66515714;;
0.42961863;;
0.42105398;;
0.4003468;;
0.30536017;;
0.8339033;;
0.75662196;;
0.31239402;;
0.23920308;;
0.5523719;;
0.5840729;;
0.49398887;;
0.6480851;;
0.221655;;
0.8001802;;
0.3318687;;
0.2934906;;
0.34617355;;
0.226193;;
0.45284414;;
0.4244818;;
0.3318687;;
0.44224265;;
0.41630164;;
0.34617355;;
0.79394794;;
0.16028777;;
0.67219704;;
0.67219704;;
0.22612697;;
0.2685998;;
0.6087838;;
0.39004278;;
0.31575224;;
0.56814;;
0.90805846;;
0.66062003;;
0.58315897;;
0.67219704;;
0.67219704;;
0.49764815;;
0.4757666;;
0.6815047;;
0.63794565;;
0.39004278;;
0.41185993;;
0.67219704;;
0.67219704;;
0.64427286;;
0.5365707;;
0.7741206;;
0.39004278;;
0.93492687;;
0.31952706;;
0.59306324;;
0.6428741;;
0.67219704;;
0.67219704;;
0.57307744;;
0.7069445;;
0.3896269;;
0.3920486;;
0.49149483;;
0.49539304;;
0.39004278;;
0.62159514;;
0.5895211;;
0.6428741;;
0.40918747;;
0.5465932;;
0.67219704;;
0.67219704;;
0.68851316;;
0.7782779;;
0.52636975;;
0.4432928;;
0.64427286;;
0.62159514;;
0.5895211;;
0.6428741;;
0.34268144;;
0.67219704;;
0.67219704;;
0.56821907;;
0.19407769;;
0.598176;;
0.24633855;;
0.30980837;;
0.62159514;;
0.59306324;;
0.67219704;;
0.67219704;;
0.31369337;;
0.5221835;;
0.6087838;;
0.39004278;;
0.66062003;;
0.66062003;;
0.62159514;;
0.6939195;;
0.5895211;;
0.67219704;;
0.34268144;;
0.38974905;;
0.6181309;;
0.1545083;;
0.7408645;;
0.39004278;;
0.67219704;;
0.67219704;;
0.15800892;;
0.23628229;;
0.20724513;;
0.39004278;;
0.31952706;;
0.5605684;;
0.67219704;;
0.67219704;;
0.7069445;;
0.36019504;;
0.30822513;;
0.41597193;;
0.64427286;;
0.36032963;;
0.6939195;;
0.5895211;;
0.72872406;;
0.67219704;;
0.3088606;;
0.018431675;;
0.655092;;
0.8203971;;
0.034338903;;
0.59306324;;
0.66013694;;
0.67219704;;
0.67219704;;
0.34268144;;
0.9091598;;
0.50421345;;
0.38139307;;
0.71238095;;
0.4355563;;
0.468145;;
0.39004278;;
0.3884727;;
0.42371157;;
0.6601122;;
0.67219704;;
0.67219704;;
0.29388806;;
0.6939195;;
0.67219704;;
0.14047228;;
0.2454672;;
0.64427286;;
0.6939195;;
0.6428741;;
0.67219704;;
0.34268144;;
0.3206923;;
0.39004278;;
0.31952706;;
0.67219704;;
0.67219704;;
0.7069445;;
0.4146863;;
0.5615591;;
0.23754336;;
0.64427286;;
0.36032963;;
0.5127271;;
0.37373897;;
0.67219704;;
0.67219704;;
0.7982502;;
0.7342305;;
0.34268144;;
0.7331739;;
0.6087838;;
0.29198328;;
0.67219704;;
0.67219704;;
0.17181118;;
0.29178318;;
0.32767797;;
0.94554526;;
0.5017046;;
0.8055189;;
0.67219704;;
0.7915719;;
0.39004278;;
0.31952706;;
0.7069445;;
0.71238095;;
0.36032963;;
0.17321949;;
0.35723415;;
0.26648706;;
0.7158152;;
0.8742656;;
0.59306324;;
0.31952706;;
0.29466876;;
0.67219704;;
0.7069445;;
0.36032963;;
0.7219095;;
0.7219095;;
0.64427286;;
0.11090176;;
0.34268144;;
0.3318195;;
0.34268144;;
0.71238095;;
0.67219704;;
0.6210998;;
0.14320406;;
0.11476923;;
0.31952706;;
0.32373035;;
0.50421345;;
0.45011744;;
0.67219704;;
0.7069445;;
0.68710184;;
0.5300388;;
0.34268144;;
0.36032963;;
0.34268144;;
0.34268144;;
0.647498;;
0.30031878;;
0.2507006;;
0.67219704;;
0.48560485;;
0.5589852;;
0.7433447;;
0.6246595;;
0.67219704;;
0.67219704;;
0.39221743;;
0.6379925;;
0.34268144;;
0.39004278;;
0.85786754;;
0.8306835;;
0.5895211;;
0.67219704;;
0.45065144;;
0.29024667;;
0.6172013;;
0.74295413;;
0.6348239;;
0.67219704;;
0.67219704;;
0.6888318;;
0.64427286;;
0.34268144;;
0.49868864;;
0.6440209;;
0.19171289;;
0.5392534;;
0.354144;;
0.8084722;;
0.27393427;;
0.31952706;;
0.6939195;;
0.1830047;;
0.67219704;;
0.7069445;;
0.67219704;;
0.7069445;;
0.29338282;;
0.41106644;;
0.39004278;;
0.36032963;;
0.43175706;;
0.50567085;;
0.54589474;;
0.34268144;;
0.6087838;;
0.573584;;
0.39004278;;
0.6939195;;
0.59306324;;
0.6428741;;
0.47171438;;
0.06542338;;
0.34379178;;
0.14107673;;
0.39004278;;
0.87831396;;
0.7386264;;
0.6939195;;
0.59306324;;
0.6428741;;
0.57270384;;
0.17861943;;
0.8550877;;
0.73486406;;
0.653258;;
0.29865882;;
0.32235652;;
0.65974545;;
0.30313393;;
0.34268144;;
0.60229653;;
0.59306324;;
0.43115205;;
0.5895211;;
0.21717098;;
0.64427286;;
0.47066823;;
0.23689887;;
0.458229;;
0.458229;;
0.37338006;;
0.10081178;;
0.10081178;;
0.34268144;;
0.34268144;;
0.50421345;;
0.39004278;;
0.32947657;;
0.44993645;;
0.34268144;;
0.39004278;;
0.31952706;;
0.2029996;;
0.9191764;;
0.31281677;;
0.21477507;;
0.67370844;;
0.59306324;;
0.5895211;;
